"plateRow","plateColumn","Values","Compound"
1,1,1863,"WT_5FU"
1,2,2025,"M5_5FU"
1,3,2043,"WT_5FU"
1,4,1635,"M5_5FU"
1,5,1986,"WT_5FU"
1,6,1753,"M5_5FU"
1,7,2141,"WT_5FU"
1,8,,"M5_5FU"
1,9,,"WT_5FU"
1,10,,"M5_5FU"
1,11,,"WT_5FU"
1,12,,"M5_5FU"
1,13,,"WT_DMSO"
1,14,,"M5_DMSO"
1,15,,"WT_DMSO"
1,16,,"M5_DMSO"
1,17,,"WT_DMSO"
1,18,9655,"M5_DMSO"
1,19,10120,"WT_DMSO"
1,20,9675,"M5_DMSO"
1,21,9405,"WT_DMSO"
1,22,8426,"M5_DMSO"
1,23,10197,"WT_DMSO"
1,24,7522,"M5_DMSO"
2,1,2107,"WT_5FU"
2,2,2200,"M5_5FU"
2,3,1728,"WT_5FU"
2,4,2256,"M5_5FU"
2,5,1966,"WT_5FU"
2,6,1736,"M5_5FU"
2,7,2305,"WT_5FU"
2,8,,"M5_5FU"
2,9,,"WT_5FU"
2,10,,"M5_5FU"
2,11,,"WT_5FU"
2,12,,"M5_5FU"
2,13,,"WT_DMSO"
2,14,,"M5_DMSO"
2,15,,"WT_DMSO"
2,16,,"M5_DMSO"
2,17,,"WT_DMSO"
2,18,8470,"M5_DMSO"
2,19,10587,"WT_DMSO"
2,20,10082,"M5_DMSO"
2,21,9459,"WT_DMSO"
2,22,8765,"M5_DMSO"
2,23,10234,"WT_DMSO"
2,24,8567,"M5_DMSO"
3,1,1499,"WT_5FU"
3,2,1781,"M5_5FU"
3,3,1696,"WT_5FU"
3,4,1851,"M5_5FU"
3,5,2175,"WT_5FU"
3,6,2133,"M5_5FU"
3,7,2321,"WT_5FU"
3,8,,"M5_5FU"
3,9,,"WT_5FU"
3,10,,"M5_5FU"
3,11,,"WT_5FU"
3,12,,"M5_5FU"
3,13,,"WT_DMSO"
3,14,,"M5_DMSO"
3,15,,"WT_DMSO"
3,16,,"M5_DMSO"
3,17,,"WT_DMSO"
3,18,9610,"M5_DMSO"
3,19,11087,"WT_DMSO"
3,20,8027,"M5_DMSO"
3,21,10034,"WT_DMSO"
3,22,10499,"M5_DMSO"
3,23,9091,"WT_DMSO"
3,24,8199,"M5_DMSO"
4,1,1929,"WT_5FU"
4,2,1950,"M5_5FU"
4,3,1634,"WT_5FU"
4,4,1784,"M5_5FU"
4,5,2335,"WT_5FU"
4,6,1976,"M5_5FU"
4,7,1680,"WT_5FU"
4,8,,"M5_5FU"
4,9,,"WT_5FU"
4,10,,"M5_5FU"
4,11,,"WT_5FU"
4,12,,"M5_5FU"
4,13,,"WT_DMSO"
4,14,,"M5_DMSO"
4,15,,"WT_DMSO"
4,16,,"M5_DMSO"
4,17,,"WT_DMSO"
4,18,8738,"M5_DMSO"
4,19,10540,"WT_DMSO"
4,20,7792,"M5_DMSO"
4,21,10488,"WT_DMSO"
4,22,7580,"M5_DMSO"
4,23,9291,"WT_DMSO"
4,24,8740,"M5_DMSO"
5,1,2027,"WT_5FU"
5,2,2130,"M5_5FU"
5,3,2099,"WT_5FU"
5,4,1677,"M5_5FU"
5,5,1626,"WT_5FU"
5,6,1404,"M5_5FU"
5,7,1703,"WT_5FU"
5,8,,"M5_5FU"
5,9,,"WT_5FU"
5,10,,"M5_5FU"
5,11,,"WT_5FU"
5,12,,"M5_5FU"
5,13,,"WT_DMSO"
5,14,,"M5_DMSO"
5,15,,"WT_DMSO"
5,16,,"M5_DMSO"
5,17,,"WT_DMSO"
5,18,8432,"M5_DMSO"
5,19,10721,"WT_DMSO"
5,20,8599,"M5_DMSO"
5,21,8592,"WT_DMSO"
5,22,10348,"M5_DMSO"
5,23,8327,"WT_DMSO"
5,24,7743,"M5_DMSO"
6,1,1590,"WT_5FU"
6,2,2218,"M5_5FU"
6,3,1952,"WT_5FU"
6,4,1687,"M5_5FU"
6,5,2304,"WT_5FU"
6,6,1871,"M5_5FU"
6,7,1728,"WT_5FU"
6,8,,"M5_5FU"
6,9,,"WT_5FU"
6,10,,"M5_5FU"
6,11,,"WT_5FU"
6,12,,"M5_5FU"
6,13,,"WT_DMSO"
6,14,,"M5_DMSO"
6,15,,"WT_DMSO"
6,16,,"M5_DMSO"
6,17,,"WT_DMSO"
6,18,8736,"M5_DMSO"
6,19,10107,"WT_DMSO"
6,20,8181,"M5_DMSO"
6,21,10254,"WT_DMSO"
6,22,8677,"M5_DMSO"
6,23,9777,"WT_DMSO"
6,24,7849,"M5_DMSO"
7,1,1743,"WT_5FU"
7,2,2161,"M5_5FU"
7,3,1871,"WT_5FU"
7,4,1634,"M5_5FU"
7,5,2129,"WT_5FU"
7,6,1538,"M5_5FU"
7,7,1969,"WT_5FU"
7,8,,"M5_5FU"
7,9,,"WT_5FU"
7,10,,"M5_5FU"
7,11,,"WT_5FU"
7,12,,"M5_5FU"
7,13,,"WT_DMSO"
7,14,,"M5_DMSO"
7,15,,"WT_DMSO"
7,16,,"M5_DMSO"
7,17,,"WT_DMSO"
7,18,8517,"M5_DMSO"
7,19,10067,"WT_DMSO"
7,20,7931,"M5_DMSO"
7,21,8078,"WT_DMSO"
7,22,10669,"M5_DMSO"
7,23,9931,"WT_DMSO"
7,24,6322,"M5_DMSO"
8,1,1770,"WT_5FU"
8,2,1952,"M5_5FU"
8,3,1915,"WT_5FU"
8,4,1658,"M5_5FU"
8,5,1745,"WT_5FU"
8,6,1369,"M5_5FU"
8,7,2279,"WT_5FU"
8,8,,"M5_5FU"
